id,PM2_5_next_hour
AQ_C6B554966934,18.401832954143718
AQ_3AE89693EE5D,21.578017671256063
AQ_54069930F4B2,24.464206846226286
AQ_18F405160E1F,22.54587845301565
AQ_E52F3CCC8EFA,24.983593764570642
AQ_DED0410C90CC,26.991851543353768
AQ_FD65E93D03DA,32.23307167191744
AQ_F0E6DD40A1E8,35.00034217496777
AQ_763BB84186F0,35.43104874331272
AQ_5EC438273624,41.517762459649745
AQ_C2C27620E7F5,44.11285646217624
AQ_BCE6A6DBB9A9,57.0337962934435
AQ_138824680CCB,55.29483619881065
AQ_D0F550CB8F2B,57.35312038929621
AQ_0CC4E675EBE3,74.62433395395695
AQ_D8BE91C9BA30,81.87802392449706
AQ_B3369D1223C1,89.02061004649478
AQ_6D0CB512D38C,107.37514235297121
AQ_17AB2778D687,115.5397719256241
AQ_82B2771036E6,119.45031865677855
AQ_719C0B9F5DB4,111.24078036361436
AQ_219D3533FD14,106.72682290002236
AQ_80394B54BD8D,92.50642252037044
AQ_7D20F82F0280,59.662419137072774
AQ_8525AA6D5D26,49.51721941041007
AQ_4D9AF5DB15D3,45.00388728092965
AQ_585A4FE612F9,29.41329088002058
AQ_394897879A11,25.207253307812543
AQ_75EC650E421C,29.740949864054766
AQ_20BAEE044C12,35.27260100861569
AQ_00C394B75AA7,41.685545533826556
AQ_43555B92A051,82.01733815073474
AQ_BE87E8A129A5,22.366616918533524
AQ_872FA0C7BAE8,22.010480248994128
AQ_4D976FE05BD4,21.113827453927247
AQ_C4036242F76A,22.791949141496183
AQ_0F8A36D7BF38,22.336735034153197
AQ_4C9AC9F1D2E4,25.021438592912798
AQ_6EBCE9F77AF0,24.131730340586778
AQ_11AE6D5BCDD6,29.00281875858596
AQ_B03366245BDF,27.28624127204082
AQ_C5272534C06A,26.064264854292755
AQ_07011B38BACB,31.064903651757316
AQ_122F226847C1,33.470149791764776
AQ_80396BCC0A1A,31.30409069354112
AQ_0CDDE56F5EEE,17.254678519774636
AQ_5B4A0A2C0E73,9.867715324252238
AQ_80ACD40EE3DB,6.375138612030306
AQ_1016580D01FA,8.113725696074154
AQ_7942CD8C024F,7.133747993890426
AQ_D8C9E85C639C,10.970948005733064
AQ_E6515F3A30C5,8.033058970453725
AQ_CA68930C5908,12.767163981104835
AQ_A80CE5CE8CAE,32.45629021149969
AQ_D79DD2C21B19,32.26671026391704
AQ_7EF59029691A,34.593337072825285
AQ_3D36ED888ECC,30.966464831067817
AQ_6172390217AC,37.20872211074332
AQ_135FFC6266EF,31.913844602702625
AQ_D7E9F74078F9,18.518566968826732
AQ_DC15495CFBB5,15.760266707850631
AQ_A706FD32892E,10.633216916694177
AQ_F34C782A4DFD,10.332926121308294
AQ_E1615CB17A09,10.931420467127959
AQ_1F58A0A14FA6,15.084020909543579
AQ_7891251BF007,13.922692585036325
AQ_9EE8990458F0,16.43053713945743
AQ_30D342A57012,14.003319637588591
AQ_F34CA317CB28,13.70885446902861
AQ_EF81E0917E24,10.516604550884848
AQ_E0E3C22B7828,7.413637978021398
AQ_B401AA1427E0,10.387917076083626
AQ_D34D994A28C4,7.040903795400028
AQ_7261832378BE,6.071116754220889
AQ_5BBA17D00B28,28.445416224742406
AQ_B7B9F829B0C7,32.560745217372485
AQ_271E5EC851D3,36.15169891704602
AQ_5996498E6D00,40.04705152887249
AQ_12B6A11D6062,33.663329269375225
AQ_FCE37CF85C6E,34.853255002880424
AQ_00EDD0DB43AE,39.38310200989181
AQ_1336D137A8BF,35.30526894874317
AQ_292E2DF6743B,13.031567575623864
AQ_F4B977025F22,14.814259095823308
AQ_4F901F5DB11A,17.96648433051512
AQ_2C4774A2009C,17.68574536666583
AQ_8C71E3B3EC58,18.279041035774
AQ_B3E881E91DD1,21.049268924136296
AQ_06CFE60EBA53,19.161798615111618
AQ_AD8DB3E799AE,19.648716872878293
AQ_4D209C9844CF,18.030069615632527
AQ_A1851B997A4A,16.241490057174857
AQ_A6EBCCF68152,23.671030768328524
AQ_5E244784F0EA,26.608948842560135
AQ_2A38729FC955,26.495112272292932
AQ_92F96BE80795,25.0063830588249
AQ_8222AB7B68F0,18.501858809952296
AQ_0C13EF6B6E8A,14.459653520366464
AQ_889EF6999C21,16.182629156858166
AQ_0787BC7380F6,9.389423215935762
AQ_97280DC6D28C,8.633433224862463
AQ_F86CC5CC3993,6.58861772907247
AQ_0C5EC7A3E642,6.491471542212701
AQ_A5FC69B7D8BA,11.760082193109534
AQ_EE22D7117C2C,20.6366025602185
AQ_1A8CF80827FA,28.3938825096465
AQ_864A6EAFC770,29.56835387512163
AQ_95A926B701C2,27.04545668988513
AQ_71A02E2E7163,32.3374238406967
AQ_E04AFDED1997,36.33296060223637
AQ_08FAF8D170D9,38.37358566589091
AQ_A51FC49D29F7,39.04438278390177
AQ_126989CDF8B8,27.050642095995748
AQ_0C52311D11D0,18.68370875297257
AQ_C24183F9A50E,11.811117126360243
AQ_9A6B218DCE76,11.833219901827276
AQ_F42E9E1B7785,16.76461228072267
AQ_AA842FA61F17,25.284597745559562
AQ_4FC03FBF2C30,14.639426525810283
AQ_BD16BEE5888A,20.680586961018605
AQ_B23889599CF6,20.193117908452205
AQ_DAEC8734F474,8.390035136848871
AQ_B69F12CCA80B,7.34002921480336
AQ_6BF56F40FB26,5.721382100847106
AQ_C4A28F88A317,9.22054313323839
AQ_1795BEC08346,9.305457440925421
AQ_5EBBEDCD7273,6.331524491208636
AQ_49F60FABC978,9.447244487881024
AQ_039C812D2C00,7.870102134965445
AQ_96B145661DE8,8.660453973998733
AQ_18CA7CEA2A4B,16.943939643118846
AQ_1B5A948E5EAB,25.626683367435845
AQ_65D605769769,26.704421021677422
AQ_BA3520C8A24D,24.579352987287567
AQ_28750E6EFE22,15.842355031483175
AQ_EFFDD8E9241B,18.935912359660662
AQ_8804E5F94DFE,12.855660485472326
AQ_3D1E410D74EA,11.385679320335372
AQ_0C0E1DA0E365,7.428023037520493
AQ_D1897814F171,10.553955860496556
AQ_B39478E68469,10.143982335998455
AQ_0FD10C08F355,14.546153704351807
AQ_F03077EA7030,12.669022738015688
AQ_70B54FCB1C87,11.709088566805859
AQ_729438548BEE,9.64484616605024
AQ_EDBD199E9499,8.78273668147774
AQ_F72B34E977C5,11.140157272735621
AQ_9A755986454C,9.857762937166198
AQ_E8EE4CFEA8D5,9.579982387625167
AQ_6D7AF109B1BA,6.901345013814929
AQ_6C029CEA3884,11.902799586524312
AQ_73406D282988,15.065432143757848
AQ_3F7392E98D48,19.837161068898123
AQ_65B46C752932,20.150728970069224
AQ_7C66509F78B6,20.98738855729422
AQ_7D36DCCE22E3,23.54140860088968
AQ_C32BAE0920DF,24.249002108168625
AQ_97F7EB5937CD,32.056131123918256
AQ_C61B6CA60591,64.35389457640504
AQ_FDCD521A9DC1,103.17938330721098
AQ_97F7A8C1B761,113.57738776350133
AQ_4C827FB5F1E7,26.358309927319056
AQ_195117DE57E5,15.371069412089481
AQ_130DBBFF4AEB,12.995665080997798
AQ_0203A5213BA5,20.684710277545012
AQ_244B71593F21,27.75110519630224
AQ_8B74D5EE117D,28.5522753284109
AQ_0376171749B6,25.424176742094804
AQ_FD5A227A1FD6,18.71981723812787
AQ_4678EF214A01,19.7801274866569
AQ_16B1F149C605,19.76474678531863
AQ_7A6096462192,16.441353864018307
AQ_729D0480DD92,19.56047477671503
AQ_44AFCFD26020,20.450853819918514
AQ_5A17959DEBEB,29.4006776094346
AQ_49AE455C8C2E,27.13239053133018
AQ_8AC7A5031B95,28.090768000603614
AQ_533AB076942D,37.63217364986849
AQ_909C972C287A,48.075544251369735
AQ_03FF15F0AE10,39.50701869831414
AQ_2928C8A6EE51,25.647462953339716
AQ_7DF378C68D6F,30.405911056817587
AQ_24C9D1EC4A2A,23.509214788252176
AQ_724A3CC518DE,21.030377339989627
AQ_6F7995D9E66E,23.828515791651675
AQ_17A00EF964A2,25.18542460024689
AQ_EBF33B180440,40.302125593926334
AQ_7601C2AFB5BA,28.19116308678501
AQ_69975CCF70F6,25.31993124155997
AQ_A32613BDA740,32.649742405857104
AQ_8FE33B7895A6,30.17616087581803
AQ_A80928D33919,33.768318270118414
AQ_6A838551FCE1,32.31315224358605
AQ_697E26CF5D78,30.67827804149605
AQ_29030C69F3A5,29.36363353413522
AQ_378429EA76FB,22.220768880387357
AQ_75502A168FF0,21.910061039028953
AQ_8D3810E19DAE,34.00828591774333
AQ_0AAF80631607,27.834879691325735
AQ_250E3192B6CC,38.608375316823924
AQ_D7343549203D,40.49047024200397
AQ_7734D4DABD49,40.74496531363773
AQ_61398C4BE62E,46.78811769729533
AQ_BDC81C91243A,47.72554266468504
AQ_D95669DD14DF,55.38373342344133
AQ_25904B9E103D,61.450215296044895
AQ_F7D0EB936669,59.36148665839832
AQ_6135738576E8,49.12983151839511
AQ_E0DC6D4A433B,47.07093305956265
AQ_EA70F4E2BBB3,54.00521106053295
AQ_0ADF10F83994,55.843296886818926
AQ_D8E47E8FFFF2,64.58767064503512
AQ_4670DD0D85C0,77.17941414882924
AQ_2FAA1E245605,78.18000966074705
AQ_7B88BF198056,94.42888730137724
AQ_189E4830901F,103.60714897702826
AQ_B8F6667A8496,99.34631066704443
AQ_32544F19DC47,109.3008121908845
AQ_EF84E1D6A627,115.97035810562177
AQ_F858ECE92D9C,112.54362542402461
AQ_D638B66954BA,119.29133757143228
AQ_8002B664EFB7,123.74021821300184
AQ_41047136D48A,78.31646988642285
AQ_7AE59DF2EB33,88.19493404946283
AQ_6FB8177D3104,77.94187785501215
AQ_0940BDA29F04,68.68020411221256
AQ_37E52295FB71,69.92512471613313
AQ_AC65EF60859D,79.23040124811507
AQ_B03B3E462E03,91.34690895512338
AQ_2C60BFF17077,99.28848792988752
AQ_2D41C37485FD,105.73090827648464
AQ_03E3F8544744,90.1143677088338
AQ_AB6FCA18B57C,103.00848624556868
AQ_F39F19A7F1CE,107.37335927104675
AQ_2A8015B1E7AF,122.14322775952834
AQ_CDF1394DEC0C,111.63053246594927
AQ_42D57F79659F,113.62375273471551
AQ_82E6BB42E239,118.50690209434859
AQ_5BEECBA76DB7,134.74641118856925
AQ_9818F7A13FE3,137.75923877850258
AQ_F281B92D61A7,141.68804522714964
AQ_FC3BBBF35ECC,141.12522950515478
AQ_D89ABEDBA011,131.34163448908274
AQ_F548D3F506C4,69.45206580872765
AQ_82210355CA17,72.22085856684076
AQ_E48D4114F900,71.252881046829
AQ_689CF4259FEF,65.08452672978119
AQ_25CF6CE0E0BB,71.59174479026213
AQ_14D36BD8E87F,88.071731830085
AQ_9BAC26DDE64E,82.76539782943298
AQ_1D641E53AAFE,89.298050051031
AQ_CB2C629D47C4,48.495093441567526
AQ_A68305420F54,38.25836811952628
AQ_B69B52AB767F,35.33883862190709
AQ_9B771984DE39,42.06542752797899
AQ_AA321B88A07E,37.92098517632935
AQ_401DF8C94333,39.005892777336314
AQ_3099A0BDB9C8,40.02243405718981
AQ_3AEB6CC28B1B,52.27428220145058
AQ_2E300D276BC2,46.81875017430182
AQ_03322D6B286E,40.78492313843788
AQ_036F858E6C41,37.72712647480806
AQ_653D84A54103,50.63336251676933
AQ_27CE7A1C6795,62.399201120439315
AQ_441278FF8B54,54.44330143783763
AQ_932D297E410E,64.11017978864031
AQ_BEE864456A49,53.328247864477916
AQ_912341C2D893,41.94956563288761
AQ_977C74CFA399,43.66686029329252
AQ_4F32F45124C5,34.8394031393148
AQ_BDC98CD6F57E,34.13659383039618
AQ_67246226FC32,65.60530908820712
AQ_9C954E0F4F2A,87.59002242166213
AQ_78282D43CA83,85.4575287676201
AQ_E02504EEC1FC,102.12307319201622
AQ_9FF929E1239C,118.94186979157189
AQ_58C1EC36DF17,135.13587473624028
AQ_1630D1F0D0E5,150.0618710525661
AQ_66A864A1A0F9,146.30516983392582
AQ_8616D1262B36,149.83078379703082
AQ_412BB5B42FB4,126.67198469004643
AQ_84F05279936B,90.7248276580388
AQ_FC7A1411396B,100.90300110361352
AQ_51B0801F4D25,124.47803271963213
AQ_51A34A5F4785,121.28937643640407
AQ_7712DFEA22BD,126.29650571057374
AQ_AD75ED32A0E7,128.18215968207892
AQ_B7C5571F72D9,151.2517158625517
AQ_6FE71427D0C4,166.8163602995443
AQ_9162BCB1D737,173.1662998230835
AQ_7C6E804C044E,175.02329185270216
AQ_99251955FB67,153.07270137254105
AQ_E1754FE998A1,159.7221265794564
AQ_81F0149FD5B2,140.69692319529483
AQ_D70DA4CA59F9,123.29748171823942
AQ_696B634579C5,127.32555390853247
AQ_743D9DFAC340,139.94614253378893
AQ_FD5AA942B0DC,79.00601449758962
AQ_F162AA1C4390,16.643093165027
AQ_F343BAF83CE1,24.496036841148133
AQ_0F3F95ECD192,24.68839608592384
AQ_D2408046FE67,41.96553958266268
AQ_8097539F5F4F,44.04111794407145
AQ_74BD7B552292,46.299544694929246
AQ_DBC70B929B1C,54.96041465677936
AQ_13FC82B73FB2,51.147446340857876
AQ_79AAA64C7027,51.14320820950707
AQ_405F1987C4F9,52.0829338457076
AQ_67B1A7EB39B1,62.52668755118826
AQ_6D2F6791BBC0,49.071252629076234
AQ_50038F1A67A6,26.907478406318226
AQ_2E0C419BEC68,38.34845562163962
AQ_EEED3AFACE14,27.644005579191194
AQ_5EDB7263A0DD,25.344600565099377
AQ_DD1171EB1D62,15.921194614008623
AQ_A565A98C0041,14.587438871914504
AQ_884DBCCB90C2,15.47778258675604
AQ_90B229E0E9BC,21.83122410663482
AQ_95E40031EB5D,27.902194652942143
AQ_A2184931ECB4,27.292322062043866
AQ_6BFF72665397,33.56045960127928
AQ_094EB3D85173,31.500704264405307
AQ_74D20AAF0B17,29.950189064888
AQ_101E77C74596,34.66976576486836
AQ_BE6DA3701EBF,21.397703432245194
AQ_A05BB8869F62,23.425086740297953
AQ_E28351511EDA,18.922429968278927
AQ_BD03DC65F4E7,20.97828510789459
AQ_023FE99B672B,18.3848172049268
AQ_50E8774C832E,19.747803496483993
AQ_CE108C6A139B,22.174039177425975
AQ_8D7133FFD055,20.793043957037924
AQ_856A30D9DDCF,22.370402985820334
AQ_A5376BEE812C,22.716396735150695
AQ_796DE49434CA,23.21724187446713
AQ_798CB8809C04,29.749333666222523
AQ_B3655B1A1F61,31.256853472007155
AQ_B383D9E30690,28.68854129591995
AQ_3595FF29DED5,24.68414399887715
AQ_7D44A270C5A6,18.7833770068874
AQ_085CF8A949E8,20.28405794038231
AQ_3BAD19DC8E69,15.738523344925257
AQ_717E71617210,12.500583258829126
AQ_CAFA42E585FD,9.240293720602105
AQ_C3D24DCCDCB4,15.714154011657078
AQ_8021D9E00D73,15.331404229898448
AQ_09C317FBA1F7,11.179058753236648
AQ_4BB2FD591A85,17.274812481891704
AQ_2232732CAF32,20.260811343487614
AQ_590C993F14EB,14.472956782419914
AQ_FF6EA9CB0A2C,9.406184170484606
AQ_C1B2928C6C68,8.726878440491014
AQ_86365064C19A,10.250491179940726
AQ_D71312C28ABC,12.184866081674778
AQ_5B1A97CC69BA,7.788277053364569
AQ_658B67ABDAED,8.32017188237128
AQ_99518AD151DA,8.504671701379918
AQ_B7260919E7C1,7.324895837866097
AQ_855067A8D4A0,9.193303714937
AQ_B694FC7BD100,8.165936177184856
AQ_03923E8C80B7,7.2923100278608555
AQ_05F5C51C2E7E,8.714843099648883
AQ_DF5F8C1E9B4B,7.128076092290911
AQ_7EB79950748A,7.597673181538914
AQ_3A7EC0849113,7.127302689413278
AQ_15305E74B26B,7.567192682794514
AQ_D27797478F35,8.842839609260132
AQ_C8BC9F366A35,8.199368766118827
AQ_A2F5D68ED52A,11.71034695266737
AQ_06FB2DF12507,19.718768025737415
AQ_B866FFE7F8E9,32.718346995880644
AQ_CDD6D85C59F1,38.462983213881294
AQ_36EAB6DA07F9,30.942513805581903
AQ_2BCC52AF98F9,36.81301034350587
AQ_9B2446B763AE,34.17189229509859
AQ_6778ABE747FD,26.14541048130712
AQ_3533DE22E9F2,30.62004953013125
AQ_42DCEFB2D831,17.96718513725067
AQ_3985C802365C,13.989736299972934
AQ_AEB35DBA6C48,9.006513791383307
AQ_D82A68BB94E4,13.612265033765784
AQ_D07DC63F85B5,23.000294835253914
AQ_23FC7DAC3B82,19.990991770419853
AQ_A2957F6E02D4,17.161037464478543
AQ_CD601288E8BB,17.55767420913807
AQ_26BC07A82B0C,22.578604120460586
AQ_CE3AB5777A9F,15.127272095248129
AQ_4AB45ABF9664,14.036822851496849
AQ_5EE0AE1D2969,10.897280878883778
AQ_75D1DCBF502E,14.67829008028858
AQ_0C76C58A4A98,17.872568312562624
AQ_E148D0FC8593,19.072901981568087
AQ_15A0FBAE7491,25.604318528233314
AQ_1EFB6AECD8DE,28.883868157150776
AQ_39219C7BAF54,32.35219674836241
AQ_6ADF48C4A6B1,44.418064178955596
AQ_BCEB2A26143A,44.60117727076253
AQ_0D946D0C8730,46.368044796118234
AQ_78AD1491A4F7,48.047464414667076
AQ_8DB3F3515DFC,50.25968403197562
AQ_4A8C95205F39,46.69063512939873
AQ_EB21DEB10DA6,66.88534165027764
AQ_904899EFC3DC,59.00137008586424
AQ_78C5AEF350A6,49.10538493461294
AQ_04BA57BE8913,43.88712131177187
AQ_77453EC95026,54.419794045070425
AQ_0448E15D5734,58.44539818376187
AQ_74F4F081ACCA,61.259703922156135
AQ_D47418255C85,71.65634969950577
AQ_C3ECF7CC31A1,77.4265229342131
AQ_BE92B608A7AC,75.94438585674716
AQ_9D4C8794D70A,60.362466080442715
AQ_EB68015E8793,57.97299890885909
AQ_05EDE2B8DAC1,74.3247560027097
AQ_163015EFA2E9,66.28976936611251
AQ_7CCA06223805,75.12030557147243
AQ_32E9345AFD23,72.58994345095545
AQ_B9FBF9E85028,68.53633168112609
AQ_CA281CFCBCF5,56.4554325243148
AQ_5B6BA30F89C2,57.23384514074895
AQ_4B8C697611D3,64.03499046154998
AQ_7F36DB4B764A,75.68345932619516
AQ_743F1B06AE69,87.35070818128646
AQ_08A951C41441,79.77938550584786
AQ_A1C3A297BA04,84.2762101040183
AQ_243D8E02B2DF,76.2440106763982
AQ_8499583F5776,81.17597827382818
AQ_7A64BCC919DE,73.20369538021893
AQ_43483B828295,77.04939805869266
AQ_1E827B1A1D9D,93.4293288941106
AQ_629C6B13F6B7,83.36376465689321
AQ_34D83D587550,81.5874120410225
AQ_5B4B2899D892,73.21064037465698
AQ_534985ACD470,87.09707508420006
AQ_AE78CE62E4DF,92.53168626840382
AQ_7C4FEEDB1908,98.85183450203505
AQ_C59C66CD61C1,98.05193075400202
AQ_32679D787FEC,109.64221518073576
AQ_470293C6A3AF,113.2784569270565
AQ_D83A3C58D87D,116.33631278655024
AQ_5AE254EFB083,129.80280826935936
AQ_943F83D3511B,96.33969623441169
AQ_393DFE79E574,100.59860254668483
AQ_EE4F217F77D6,110.33604913410241
AQ_B4D8E788DE20,115.73173554582009
AQ_088CF8A2BC09,137.76444222870725
AQ_73DDC76B198D,100.7819561180304
AQ_97EBE91EF374,96.65339975639408
AQ_F3218B401BC9,109.97215276304088
AQ_71DAE43D9357,118.74192297844971
AQ_1A929042D014,141.430444227404
AQ_9D573BF83110,145.34280620031745
AQ_F1BC3582CEDD,148.78322709382311
AQ_1BEDE2483BF5,158.15788603097332
AQ_2971FE47ABB4,158.88187599634557
AQ_3CE19422C886,151.65906461252317
AQ_8625C162DB8F,135.84528120415922
AQ_13F917AFB28B,134.08529639531073
AQ_79FBFC5B52FD,148.87667474380297
AQ_6FED3AEAF4F9,154.81039365984452
AQ_E23F01316B24,150.30213043775413
AQ_F04E5C8B96CE,129.8732983236237
AQ_F48DBE6B5253,121.18673762244056
AQ_49E77754C518,120.8501825501125
AQ_00F08ACE8F3A,127.20929350705372
AQ_486ADDC8C3D4,147.1948113585122
AQ_3EF67E30C483,161.17687352337754
AQ_A64BAFB470AA,176.7879798760911
AQ_7EDC6B043EA1,172.79087104512595
AQ_92DA950478CA,161.19406268467895
AQ_11525CCC96B3,32.42395376459218
AQ_8770E5DE995A,35.01272009506038
AQ_F8C90EAEDCD0,24.093299354618576
AQ_E32E16268495,28.76964425708232
AQ_8C9D30CF7A83,30.49486100610079
AQ_7B80BDEBD68B,33.94867374985863
AQ_1F6C08D5D9AA,48.40400327648314
AQ_496D894C712F,42.62538842027861
AQ_5C8CC36989D5,51.05920744388128
AQ_5A916B456A2E,57.78112798885809
AQ_FEECA02490E1,98.80344313216281
AQ_F0324E2BE15B,113.54808645497751
AQ_87BFFB07FEA7,125.78878468210104
AQ_A3ED7E1A8921,143.6458142970545
AQ_0748B71C0768,147.29862950401807
AQ_CD10ABA0C067,143.92359083847626
AQ_51E10FAA6A0F,152.27685221904702
AQ_F12415BDAC76,167.99137897353611
AQ_FA01865AFD6C,194.5157097727856
AQ_E568559A1C98,202.72831806445078
AQ_294097373D48,189.8365804227463
AQ_5EB4D4BFB0A5,204.20394556539568
AQ_0B6E495D9E10,196.575259626394
AQ_1DF82CAD85E5,203.91108675840098
AQ_C5D0AFDA3513,200.65626122283595
AQ_FC97BCEDC344,180.08546874492592
AQ_000DFBC5D332,176.53991141079757
AQ_5DE1AD2C667F,179.838680648663
AQ_7EFA070075F1,167.6495583647323
AQ_3D11524D1DEF,161.79526533273648
AQ_78DFBE114624,142.96937990181883
AQ_9B30708C1A11,114.93295124371859
AQ_7A54248FD501,122.19989433287942
AQ_CCE442E0776E,118.36245426776148
AQ_5E09296C255E,130.8232389834328
AQ_1B97C18DEDF7,145.41461741138602
AQ_AEDAE20AD729,118.42132226506462
AQ_7CFD52C33266,135.77920798123967
AQ_46C450C3DC1E,158.19558211998978
AQ_18B639733A13,151.20411857953172
AQ_59A657DADDEC,154.49539900986318
AQ_7F978834DDBB,142.49748225526068
AQ_9003182C9392,159.29736858380537
AQ_9FDCFA84ECF5,127.58254042946832
AQ_9084EB2D73B5,105.89931858331363
AQ_2A56F8141A1F,97.04636676585066
AQ_5A33990E6ACE,88.8506772230429
AQ_1BD87DE72604,75.82615797595012
AQ_054C19A3D8B9,87.00450047096083
AQ_1C714BEBA199,32.13167607904258
AQ_F4ED990AB590,22.611348988954564
AQ_9BD45DCF1413,19.87185461487636
AQ_77B41F7E1858,25.551231079686065
AQ_139CD731FCDE,27.436373491498916
AQ_AC48615AC086,27.15810105596633
AQ_F1B0D4FC08FE,35.91429651158226
AQ_5E161766FBFE,37.93518849229986
AQ_49760EACF396,46.05854936335234
AQ_18B7F08596E3,50.345703719105565
AQ_8CBE19628DEE,50.58340738559154
AQ_3D3BD420E020,58.84906415581272
AQ_2C85D96D645D,56.2550918082597
AQ_2E17250F8D70,68.20833468091513
AQ_EEE4FE74654A,74.34218257073604
AQ_45EE978C8E23,75.87134843612583
AQ_00474A20F32E,80.80911311060223
AQ_2C5E890910CB,84.59185714389977
AQ_339E6ADAD1DF,89.99595462317956
AQ_C6AA8FA7967A,96.03825252061367
AQ_F40BFE08A1E4,90.57042610627592
AQ_956DA5915717,87.70481749730838
AQ_E1443038C30B,93.44021458666963
AQ_1C63C0B0AEC4,88.89287519195085
AQ_4DA1A5109993,82.81646641004998
AQ_73B3B5AD46F0,50.18643077541704
AQ_51F62225A9B1,8.999204512651827
AQ_8C81B5A3479D,9.346597632293367
AQ_5AFE10F370C0,5.550725559802383
AQ_908656FEBDD9,4.312596568196483
AQ_E31349705FF0,4.650160150900681
AQ_5E517AA86EF5,4.044607024286498
AQ_10CF11A22083,4.326899253794875
AQ_8B4B9DF45095,5.001340860037079
AQ_3BCA53330D02,4.901680964159169
AQ_BB18BC139CCC,4.495509739508032
AQ_D5ECB90AE0A9,4.85121208891612
AQ_3E1C70F5A8EB,7.322573612363799
AQ_29B61421AA28,7.869209249657175
AQ_D7423B6071BA,9.507953830081636
AQ_FF5605EC4F05,14.885157412400572
AQ_FAABE265424E,7.640856243685574
AQ_7D0B6D3EB3A7,6.780787073109021
AQ_12B4F237EF54,6.67192787323427
AQ_A06F258C6799,5.956458458801396
AQ_D1C3FEA229FE,3.280731001362604
AQ_A8039A7DD98B,4.890826715467762
AQ_945AE8F6834E,4.941326903330667
AQ_DE723E13CB36,5.326957836443833
AQ_C4962DB6F79F,6.021413709603889
AQ_B67DD8CA4F38,5.513939599156064
AQ_CB48EFF3688A,6.424504160889249
AQ_5B68B7AD9B1A,5.179271561455368
AQ_7C9BF4C956EC,5.9600490486568845
AQ_7F8AB6253F28,9.871994189707335
AQ_7719749A003A,5.417738021569617
AQ_8CE6CBE9D95B,6.882519246755351
AQ_B87B326EFB00,6.353084326106895
AQ_8F182B7E0012,6.941972526433082
AQ_CFEDA02517FD,17.39821158722847
AQ_B4ED95A33913,19.353204422379683
AQ_FFC97D9BE038,25.98956122514163
AQ_1E7252B11A8B,37.23153417852065
AQ_97D9B8496146,44.781939628442046
AQ_81C48F47C2F1,51.90585171714302
AQ_4F1069569A1F,60.389144423757266
AQ_EE88D02527CB,59.710879620237236
AQ_22051921C47E,41.69842267806821
AQ_579E7EDBD0CC,44.139090692652914
AQ_0B5399CC6C6C,50.58140074407251
